Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp0.rcmp;24;-1,50;-7,95;1,25;0,95;0,36;0,73;0,48;0,43;0,48;0,84;0,86;0,87;0,73;0,86;0,47;0,88;0,45;0,48;0,73;0,72;0,88;0,92;0,94;0,93;0,93;0,99;0,98;0,97;0,98;0,19;0,08;0,08;0,08;0,29;0,29;0,29;0,19;0,29;0,08;0,29;0,08;0,08;0,19;0,19;0,29;0,49;0,59;0,49;0,49;0,80;0,90;0,90;0,69;
mp1.rcmp;24;-1,61;-7,95;1,75;0,00;0,34;0,73;0,74;0,46;0,72;0,48;0,44;0,45;0,46;0,85;0,85;0,73;0,86;0,88;0,46;0,85;0,46;0,88;0,92;0,92;0,92;0,95;0,96;0,97;0,98;0,19;0,19;0,08;0,19;0,08;0,08;0,08;0,08;0,29;0,29;0,19;0,29;0,29;0,08;0,29;0,08;0,39;0,49;0,39;0,49;0,80;0,90;0,80;0,90;
mp10.rcmp;24;-1,06;-7,95;2,76;5,06;0,35;0,88;0,48;0,88;0,74;0,83;0,85;0,84;0,88;0,47;0,84;0,75;0,88;0,85;0,74;0,45;0,75;0,92;0,95;0,92;0,88;0,94;0,95;0,96;0,98;0,29;0,08;0,29;0,19;0,29;0,29;0,29;0,29;0,08;0,29;0,19;0,29;0,29;0,19;0,08;0,19;0,39;0,59;0,39;0,39;0,80;0,80;0,90;0,80;
mp100.rcmp;24;-1,18;-6,95;7,26;3,13;0,34;0,88;0,44;0,49;0,73;0,72;0,86;0,84;0,86;0,48;0,45;0,85;0,71;0,85;0,75;0,47;0,88;0,88;0,92;0,92;0,96;0,96;0,98;0,98;0,98;0,29;0,08;0,08;0,19;0,19;0,29;0,29;0,29;0,08;0,08;0,29;0,19;0,29;0,19;0,08;0,29;0,39;0,39;0,39;0,49;0,69;0,80;0,80;0,90;
mp1000.rcmp;24;-5,54;-7,95;7,29;0,00;0,41;0,92;0,94;0,92;0,94;0,94;0,95;0,94;0,93;0,92;0,96;0,95;0,92;0,87;0,89;0,92;0,93;0,91;0,92;0,87;0,91;0,93;0,88;0,96;0,95;0,49;0,49;0,49;0,49;0,49;0,49;0,49;0,49;0,39;0,49;0,49;0,49;0,39;0,39;0,59;0,49;0,49;0,49;0,39;0,39;0,49;0,39;0,49;0,49;
mp1001.rcmp;24;-4,07;-7,95;7,24;4,98;0,42;0,94;0,92;0,95;0,95;0,91;0,90;0,93;0,94;0,95;0,88;0,89;0,91;0,91;0,94;0,95;0,91;0,92;0,93;0,96;0,92;0,92;0,92;0,92;0,92;0,59;0,49;0,59;0,59;0,39;0,39;0,49;0,59;0,49;0,39;0,39;0,39;0,49;0,59;0,59;0,39;0,39;0,49;0,59;0,39;0,49;0,49;0,39;0,39;
mp1002.rcmp;24;-3,66;-6,95;1,25;0,00;0,38;0,90;0,94;0,90;0,91;0,93;0,93;0,95;0,87;0,91;0,91;0,94;0,96;0,91;0,88;0,90;0,88;0,92;0,91;0,95;0,91;0,96;0,93;0,89;0,91;0,39;0,49;0,39;0,59;0,59;0,49;0,49;0,39;0,49;0,49;0,49;0,49;0,49;0,39;0,39;0,39;0,49;0,49;0,49;0,39;0,49;0,59;0,39;0,49;
mp1003.rcmp;24;-3,79;-6,95;1,75;0,00;0,40;0,89;0,94;0,93;0,95;0,96;0,94;0,91;0,89;0,87;0,87;0,94;0,93;0,92;0,91;0,91;0,93;0,92;0,88;0,94;0,94;0,89;0,91;0,95;0,91;0,39;0,49;0,59;0,59;0,49;0,59;0,49;0,39;0,39;0,39;0,59;0,49;0,49;0,49;0,49;0,59;0,59;0,39;0,49;0,49;0,39;0,59;0,59;0,49;
mp1004.rcmp;24;-3,39;-6,95;1,76;0,97;0,40;0,94;0,89;0,87;0,96;0,91;0,91;0,94;0,96;0,93;0,92;0,90;0,90;0,95;0,95;0,92;0,97;0,91;0,93;0,89;0,92;0,92;0,90;0,96;0,95;0,59;0,39;0,39;0,59;0,39;0,39;0,49;0,59;0,49;0,49;0,39;0,39;0,59;0,49;0,39;0,59;0,39;0,59;0,39;0,59;0,49;0,39;0,49;0,59;
mp1005.rcmp;24;-3,41;-6,95;2,25;1,04;0,39;0,93;0,97;0,87;0,92;0,89;0,90;0,96;0,95;0,95;0,93;0,92;0,92;0,95;0,93;0,89;0,89;0,91;0,93;0,92;0,92;0,93;0,90;0,97;0,95;0,49;0,59;0,39;0,39;0,39;0,39;0,49;0,59;0,49;0,49;0,59;0,59;0,49;0,59;0,39;0,39;0,49;0,49;0,39;0,39;0,59;0,39;0,59;0,49;
mp1006.rcmp;24;-3,68;-6,95;2,76;0,00;0,40;0,87;0,89;0,92;0,91;0,95;0,89;0,96;0,96;0,90;0,94;0,97;0,92;0,91;0,92;0,89;0,90;0,92;0,95;0,93;0,91;0,93;0,93;0,92;0,95;0,39;0,39;0,39;0,39;0,59;0,39;0,59;0,59;0,39;0,49;0,59;0,49;0,49;0,39;0,39;0,39;0,49;0,49;0,59;0,49;0,59;0,59;0,59;0,49;
