Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp0.rcmp;6;-2,70;-10,95;1,25;0,00;0,40;0,85;0,70;0,89;0,87;0,94;0,95;0,29;0,19;0,39;0,39;0,69;0,69;
mp1.rcmp;6;-3,38;-10,95;2,26;0,00;0,41;0,75;0,85;0,87;0,88;0,93;0,98;0,19;0,29;0,39;0,39;0,69;0,69;
mp10.rcmp;6;-3,41;-9,95;2,76;5,05;0,39;0,85;0,46;0,89;0,92;0,94;0,96;0,29;0,08;0,39;0,39;0,80;0,69;
mp100.rcmp;6;0,40;-2,05;3,24;1,94;0,38;0,48;0,88;0,93;0,93;0,97;0,96;0,08;0,29;0,49;0,49;0,69;0,69;
mp101.rcmp;6;0,48;-2,05;3,23;2,92;0,38;0,47;0,70;0,89;0,97;0,96;0,97;0,08;0,19;0,39;0,59;0,80;0,80;
mp102.rcmp;6;0,20;-2,05;3,25;5,03;0,38;0,74;0,45;0,97;0,91;0,98;0,95;0,19;0,08;0,59;0,39;0,90;0,69;
mp103.rcmp;6;0,81;-2,05;3,75;1,92;0,39;0,72;0,86;0,90;0,93;0,95;0,94;0,19;0,29;0,39;0,49;0,69;0,69;
mp104.rcmp;6;0,92;-1,05;0,25;0,00;0,35;0,45;0,70;0,97;0,94;0,95;0,98;0,08;0,19;0,59;0,59;0,80;0,80;
mp105.rcmp;6;0,71;-1,05;0,75;0,00;0,39;0,88;0,45;0,95;0,92;0,98;0,93;0,29;0,08;0,59;0,49;0,69;0,69;
mp106.rcmp;6;0,83;-1,05;1,25;0,95;0,42;0,86;0,72;0,92;0,96;0,98;0,99;0,29;0,19;0,59;0,49;0,90;0,90;
mp107.rcmp;6;0,81;-1,05;1,79;0,00;0,43;0,46;0,88;0,93;0,91;0,97;0,97;0,08;0,29;0,49;0,39;0,69;0,80;
mp108.rcmp;6;0,86;-1,05;1,71;1,85;0,42;0,75;0,44;0,92;0,96;0,94;0,99;0,19;0,08;0,59;0,59;0,80;0,80;
mp109.rcmp;6;0,82;-1,05;2,25;0,00;0,40;0,44;0,88;0,96;0,96;0,96;0,94;0,08;0,29;0,59;0,49;0,80;0,69;
mp11.rcmp;6;-3,93;-9,95;3,21;4,85;0,41;0,74;0,47;0,88;0,88;0,99;0,97;0,19;0,08;0,39;0,39;0,80;0,69;
mp110.rcmp;6;1,30;-1,05;2,23;2,93;0,42;0,85;0,74;0,91;0,92;0,99;0,95;0,29;0,19;0,39;0,59;0,80;0,80;
mp111.rcmp;6;0,87;-1,05;2,74;0,97;0,42;0,75;0,47;0,94;0,87;0,97;0,96;0,19;0,08;0,59;0,39;0,69;0,69;
mp112.rcmp;6;1,03;-1,05;2,72;3,86;0,43;0,87;0,88;0,94;0,93;0,97;0,96;0,29;0,29;0,49;0,49;0,80;0,80;
mp113.rcmp;6;0,90;-1,05;2,70;4,77;0,42;0,88;0,86;0,93;0,96;0,98;0,97;0,29;0,29;0,59;0,49;0,69;0,69;
mp114.rcmp;6;0,62;-1,05;3,22;2,90;0,42;0,45;0,84;0,94;0,93;0,95;0,98;0,08;0,29;0,49;0,49;0,69;0,80;
