Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp0.rcmp;12;-1,71;-4,95;0,75;0,00;0,40;0,93;0,96;0,97;0,96;0,94;0,97;0,95;0,95;0,96;0,99;0,96;0,94;0,69;0,90;0,69;0,69;0,80;0,80;0,80;0,69;0,69;0,80;0,69;0,69;
mp1.rcmp;12;-1,95;-4,95;1,75;1,99;0,43;0,98;0,95;0,95;0,98;0,95;0,99;0,93;0,95;0,95;0,95;0,99;0,98;0,69;0,69;0,69;0,69;0,80;0,90;0,69;0,69;0,69;0,90;0,80;0,90;
mp10.rcmp;12;-1,74;-4,95;3,28;0,00;0,42;0,98;0,95;0,94;0,95;0,94;0,99;0,95;0,95;0,96;0,95;0,96;0,97;0,90;0,90;0,69;0,69;0,80;0,80;0,69;0,69;0,69;0,90;0,80;0,80;
mp100.rcmp;12;-0,88;-1,95;2,24;1,02;0,37;0,97;0,95;0,96;0,97;0,97;0,96;0,98;0,94;0,97;0,97;0,97;0,93;0,80;0,69;0,90;0,69;0,90;0,80;0,90;0,80;0,90;0,69;0,90;0,69;
mp1000.rcmp;12;0,32;-2,05;2,71;3,83;0,37;0,46;0,71;0,93;0,89;0,91;0,95;0,90;0,97;0,92;0,93;0,96;0,97;0,08;0,19;0,49;0,39;0,49;0,59;0,39;0,59;0,49;0,59;0,90;0,80;
mp1001.rcmp;12;0,47;-2,05;2,75;5,00;0,39;0,48;0,73;0,94;0,93;0,92;0,87;0,87;0,92;0,94;0,96;0,99;0,97;0,08;0,19;0,59;0,49;0,59;0,39;0,39;0,39;0,59;0,49;0,80;0,69;
mp1002.rcmp;12;-0,08;-2,05;3,29;2,10;0,35;0,47;0,71;0,96;0,91;0,89;0,89;0,95;0,91;0,94;0,93;0,96;0,94;0,08;0,19;0,59;0,59;0,39;0,39;0,59;0,49;0,49;0,59;0,69;0,69;
mp1003.rcmp;12;0,66;-2,05;3,21;2,93;0,39;0,84;0,70;0,92;0,88;0,94;0,93;0,93;0,87;0,91;0,91;0,95;0,93;0,29;0,19;0,39;0,39;0,59;0,49;0,59;0,39;0,49;0,39;0,80;0,69;
mp1004.rcmp;12;0,56;-2,05;3,77;2,02;0,39;0,74;0,88;0,92;0,87;0,94;0,91;0,91;0,92;0,93;0,95;0,95;0,95;0,19;0,29;0,59;0,39;0,49;0,39;0,39;0,59;0,59;0,49;0,90;0,80;
mp1005.rcmp;12;0,26;-2,05;3,76;3,98;0,42;0,48;0,46;0,87;0,89;0,94;0,96;0,91;0,93;0,87;0,92;0,96;0,95;0,08;0,08;0,39;0,39;0,59;0,49;0,39;0,59;0,39;0,59;0,69;0,90;
